time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
323.0,0.3101892006686573,0.6012183092884533,0.0,1.2755286744142723e-05,9.072562888190473e-06,0.2817569673633476,0.2349479979839128,0.0,-5.892550018649078e-07,-1.5454624085642354e-06,,0,0,0,0
333.0,0.3103167535360987,0.6013090349173352,0.0,1.3537249091138958e-05,8.053730594637098e-06,0.281751074813329,0.2349325433598271,0.0,-5.174209151748155e-07,-2.2428858700629383e-06,,0,0,0,0
343.0,0.3104521260270101,0.6013895722232816,0.0,1.3810610199471718e-05,7.340674098788025e-06,0.2817459006041772,0.2349101145011265,0.0,-4.108846803352328e-08,-3.220747415694225e-06,,0,0,0,0
353.0,0.3105902321290048,0.6014629789642695,0.0,1.372696260736883e-05,6.879311056195991e-06,0.2817454897194969,0.2348779070269696,0.0,8.293091739497438e-07,-4.2992727447094255e-06,,0,0,0,0
363.0,0.3107275017550785,0.6015317720748314,0.0,1.300431619278286e-05,6.2897274807238725e-06,0.2817537828112364,0.2348349142995225,0.0,6.796124351227117e-07,-5.458102855951386e-06,,0,0,0,0
373.0,0.3108575449170063,0.6015946693496387,0.0,1.1584173658774069e-05,5.907832542706437e-06,0.2817605789355876,0.2347803332709629,0.0,-2.7395832746801574e-07,-6.5507450862589686e-06,,0,0,0,0
383.0,0.3109733866535941,0.6016537476750657,0.0,9.591819550835989e-06,5.88796603665509e-06,0.2817578393523129,0.2347148258201004,0.0,-1.3109572409630842e-06,-7.83282224980919e-06,,0,0,0,0
393.0,0.3110693048491024,0.6017126273354323,0.0,7.959513331612379e-06,5.655883279043206e-06,0.2817447297799033,0.2346364975976023,0.0,-3.3422904892777e-06,-8.597454933123583e-06,,0,0,0,0
403.0,0.3111488999824185,0.6017691861682227,0.0,6.678915950453224e-06,5.428347601788009e-06,0.2817113068750105,0.234550523048271,0.0,-6.121825350419163e-06,-8.596225599241669e-06,,0,0,0,0
413.0,0.3112156891419231,0.6018234696442406,0.0,5.770673925942216e-06,5.186082752450805e-06,0.2816500886215063,0.2344645607922786,0.0,-9.372012077452083e-06,-7.961621235211269e-06,,0,0,0,0
423.0,0.3112733958811825,0.6018753304717651,0.0,5.1384190477343775e-06,4.993918307905076e-06,0.2815563685007318,0.2343849445799265,0.0,-1.2334008220804548e-05,-6.98904923062682e-06,,0,0,0,0
433.0,0.3113247800716598,0.6019252696548442,0.0,4.99004046071172e-06,4.969359244644256e-06,0.2814330284185238,0.2343150540876202,0.0,-1.443392087654427e-05,-5.699806762515802e-06,,0,0,0,0
443.0,0.311374680476267,0.6019749632472906,0.0,5.7205231713819416e-06,5.267772412886895e-06,0.2812886892097583,0.2342580560199951,0.0,-1.546260745600714e-05,-4.121239169610491e-06,,0,0,0,0
453.0,0.3114318857079808,0.6020276409714195,0.0,7.061301098904016e-06,5.845877768184682e-06,0.2811340631351983,0.234216843628299,0.0,-1.576334430981041e-05,-2.523708586171791e-06,,0,0,0,0
463.0,0.3115024987189698,0.6020860997491013,0.0,7.389793661721767e-06,5.930955535937698e-06,0.2809764296921002,0.2341916065424373,0.0,-1.5934062379346914e-05,-1.289697015158242e-06,,0,0,0,0
473.0,0.311576396655587,0.6021454093044607,0.0,7.110646579411295e-06,5.650641221077724e-06,0.2808170890683067,0.2341787095722857,0.0,-1.5301674673640077e-05,-5.293597067801414e-07,,0,0,0,0
483.0,0.3116475031213812,0.6022019157166715,0.0,6.398577104627101e-06,5.369926584808393e-06,0.2806640723215703,0.2341734159752179,0.0,-1.3618046275609696e-05,-5.149056194253543e-07,,0,0,0,0
493.0,0.3117114888924274,0.6022556149825196,0.0,5.22394232286838e-06,4.497606891240569e-06,0.2805278918588142,0.2341682669190236,0.0,-1.2605030331813704e-05,-1.890460167186525e-07,,0,0,0,0
503.0,0.3117637283156561,0.602300591051432,0.0,3.692302023122762e-06,3.1546825610129225e-06,0.2804018415554961,0.2341663764588564,0.0,-1.2013312402392451e-05,4.655577489909303e-08,,0,0,0,0
513.0,0.3118006513358873,0.6023321378770421,0.0,1.950194636557434e-06,1.6178850400061509e-06,0.2802817084314721,0.2341668420166054,0.0,-1.2312853796342393e-05,2.5237292721747016e-07,,0,0,0,0
523.0,0.3118201532822529,0.6023483167274422,0.0,5.260654201311165e-07,1.2958634107995692e-07,0.2801585798935087,0.2341693657458776,0.0,-1.2597282884579952e-05,4.021376307644653e-07,,0,0,0,0
533.0,0.3118254139364542,0.602349612590853,0.0,-3.106989037771069e-07,-1.1820262886930169e-06,0.2800326070646629,0.2341733871221852,0.0,-1.2272640666044498e-05,3.077245411320373e-07,,0,0,0,0
543.0,0.3118223069474164,0.602337792327966,0.0,-4.767201129851628e-07,-2.2289303888922697e-06,0.2799098806580025,0.2341764643675966,0.0,-1.1756652601258022e-05,-1.3806756226919513e-07,,0,0,0,0
553.0,0.3118175397462866,0.6023155030240771,0.0,-2.652585690487985e-07,-3.106298270383334e-06,0.2797923141319899,0.2341750836919739,0.0,-1.105133596801533e-05,-8.722908935415719e-07,,0,0,0,0
563.0,0.3118148871605961,0.6022844400413733,0.0,-4.0440730739721433e-07,-3.732906558961968e-06,0.2796818007723097,0.2341663607830384,0.0,-9.286830019084036e-06,-1.4316264937530577e-06,,0,0,0,0
573.0,0.3118108430875221,0.6022471109757837,0.0,-4.1364031376778244e-07,-3.755066702981757e-06,0.2795889324721189,0.2341520445181009,0.0,-6.94462568596732e-06,-1.8165002058923017e-06,,0,0,0,0
583.0,0.3118067066843845,0.6022095603087538,0.0,-2.549804028861846e-07,-3.1739286977083834e-06,0.2795194862152592,0.234133879516042,0.0,-3.7586812479784018e-06,-2.027196222478822e-06,,0,0,0,0
593.0,0.3118041568803556,0.6021778210217767,0.0,-1.458134740006667e-07,-2.562697230579225e-06,0.2794818994027794,0.2341136075538172,0.0,-1.6788317669491626e-06,-1.900749608171881e-06,,0,0,0,0
603.0,0.3118026987456156,0.602152194049471,0.0,-4.282891503670784e-08,-1.7687683352196614e-06,0.2794651110851099,0.2340946000577355,0.0,-8.493196151426741e-07,-1.4695699907529836e-06,,0,0,0,0
613.0,0.3118022704564652,0.6021345063661188,0.0,1.091996946034346e-07,-8.268982988113294e-07,0.2794566178889585,0.234079904357828,0.0,-1.2532080823524085e-06,-5.302220360436926e-07,,0,0,0,0
623.0,0.3118033624534113,0.6021262373831306,0.0,1.850758657773177e-07,-6.027860827151343e-08,0.279444085808135,0.2340746021374675,0.0,-2.1348561260958744e-06,1.2999569596050532e-07,,0,0,0,0
633.0,0.311805213212069,0.6021256345970479,0.0,1.062277342922524e-07,3.7369340190052113e-07,0.279422737246874,0.2340759020944271,0.0,-3.406991257004499e-06,1.0399622861478885e-07,,0,0,0,0
643.0,0.311806275489412,0.6021293715310669,0.0,-4.9094920528958144e-08,4.473772785118513e-07,0.279388667334304,0.2340769420567133,0.0,-5.345610503082465e-06,-4.417115693600149e-07,,0,0,0,0
653.0,0.3118057845402067,0.602133845303852,0.0,-1.268419514921515e-07,3.408327221898766e-07,0.2793352112292732,0.2340725249410197,0.0,-7.674825547687724e-06,-1.2579339532192702e-06,,0,0,0,0
663.0,0.3118045161206917,0.602137253631074,0.0,-4.780775625878863e-07,3.821793286618025e-07,0.2792584629737963,0.2340599456014875,0.0,-8.866671585761044e-06,-2.0752889340613923e-06,,0,0,0,0
673.0,0.3117997353450659,0.6021410754243606,0.0,-1.0432090959078267e-06,3.273804475290021e-07,0.2791697962579387,0.2340391927121469,0.0,-9.094770261419691e-06,-2.9647877652527745e-06,,0,0,0,0
683.0,0.3117893032541068,0.6021443492288359,0.0,-1.6335605298511967e-06,1.0923003324059269e-07,0.2790788485553245,0.2340095448344943,0.0,-8.559073934427674e-06,-4.011461975983455e-06,,0,0,0,0
693.0,0.3117729676488083,0.6021454415291683,0.0,-2.3907687423718737e-06,-2.425317550125428e-08,0.2789932578159802,0.2339694302147345,0.0,-7.806186649400582e-06,-4.678647910474898e-06,,0,0,0,0
703.0,0.3117490599613846,0.6021451989974133,0.0,-3.196855567139112e-06,-8.602238902311044e-08,0.2789151959494862,0.2339226437356298,0.0,-6.5014513547900775e-06,-4.855900117117784e-06,,0,0,0,0
713.0,0.3117170914057132,0.602144338773523,0.0,-4.082640029939855e-06,-5.645175473745213e-08,0.2788501814359383,0.2338740847344586,0.0,-5.070667946943663e-06,-4.606866414877398e-06,,0,0,0,0
723.0,0.3116762650054138,0.6021437742559757,0.0,-4.801924403641245e-06,2.2089597395691384e-08,0.2787994747564689,0.2338280160703098,0.0,-3.524371981289409e-06,-4.180146242482863e-06,,0,0,0,0
733.0,0.3116282457613774,0.6021439951519496,0.0,-5.088609584241732e-06,1.1074255662490985e-07,0.278764231036656,0.233786214607885,0.0,-1.7479302250877904e-06,-3.56588989579576e-06,,0,0,0,0
743.0,0.3115773596655349,0.6021451025775159,0.0,-4.9220775343306045e-06,1.913045361789933e-07,0.2787467517344051,0.233750555708927,0.0,8.416311363390606e-08,-2.690087586951217e-06,,0,0,0,0
753.0,0.3115281388901916,0.6021470156228776,0.0,-4.477900115001932e-06,1.978472795372e-07,0.2787475933655414,0.2337236548330575,0.0,1.98808115264848e-06,-1.6255968362577366e-06,,0,0,0,0
763.0,0.3114833598890416,0.602148994095673,0.0,-3.8831158163943336e-06,2.343819308081585e-07,0.2787674741770679,0.2337073988646949,0.0,3.583240895577156e-06,-9.503892737544594e-07,,0,0,0,0
773.0,0.3114445287308777,0.6021513379149811,0.0,-3.026335485056819e-06,3.097351753633681e-07,0.2788033065860237,0.2336978949719574,0.0,4.395759696756985e-06,-6.567691145792365e-07,,0,0,0,0
783.0,0.3114142653760271,0.6021544352667347,0.0,-1.8995326821757968e-06,4.878692765997173e-07,0.2788472641829913,0.2336913272808116,0.0,4.324854888648755e-06,-8.563911795100854e-07,,0,0,0,0
793.0,0.3113952700492053,0.6021593139595007,0.0,-1.050029152982468e-06,6.804837235807603e-07,0.2788905127318777,0.2336827633690165,0.0,3.999555882000516e-06,-1.0096073424059604e-06,,0,0,0,0
803.0,0.3113847697576755,0.6021661187967365,0.0,-5.384301104471856e-07,8.163657648774247e-07,0.2789305082906977,0.2336726672955924,0.0,3.1633444023237976e-06,-1.2711772720802597e-06,,0,0,0,0
813.0,0.311379385456571,0.6021742824543853,0.0,-4.381804122655098e-07,8.872561590211881e-07,0.278962141734721,0.2336599555228716,0.0,1.779017853043019e-06,-1.5304206246985477e-06,,0,0,0,0
823.0,0.3113750036524484,0.6021831550159755,0.0,-4.64893060436733e-07,8.499408761020178e-07,0.2789799319132514,0.2336446513166246,0.0,6.596841249484342e-07,-1.7495546113438508e-06,,0,0,0,0
833.0,0.311370354721844,0.6021916544247365,0.0,-5.745219043284955e-07,7.037115027586083e-07,0.2789865287545009,0.2336271557705112,0.0,9.512503212905089e-08,-2.01852023344884e-06,,0,0,0,0
843.0,0.3113646095028007,0.6021986915397641,0.0,-9.113794604109772e-07,4.395575386340056e-07,0.2789874800048222,0.2336069705681767,0.0,3.891042645864928e-08,-2.2185490528042752e-06,,0,0,0,0
853.0,0.3113554957081966,0.6022030871151505,0.0,-1.4342010117629477e-06,7.428938624265414e-08,0.2789878691090868,0.2335847850776487,0.0,4.520102605376497e-07,-2.177118482607488e-06,,0,0,0,0
863.0,0.311341153698079,0.6022038300090129,0.0,-1.5794175080907634e-06,2.1788440018877252e-08,0.2789923892116921,0.2335630138928226,0.0,2.922843428843081e-07,-2.918685153588396e-06,,0,0,0,0
873.0,0.3113253595229981,0.6022040478934131,0.0,-1.4995787892213564e-06,1.8018781632322962e-07,0.278995312055121,0.2335338270412867,0.0,1.878283478751186e-09,-4.11691026120653e-06,,0,0,0,0
883.0,0.3113103637351059,0.6022058497715763,0.0,-1.1787667057450155e-06,5.52939928011309e-07,0.2789953308379558,0.2334926579386746,0.0,-3.6003524554462095e-07,-6.0635681620846425e-06,,0,0,0,0
893.0,0.3112985760680484,0.6022113791708564,0.0,-9.104426652695176e-07,8.531282159607301e-07,0.2789917304855003,0.2334320222570538,0.0,-7.839206377868724e-07,-7.448510071753067e-06,,0,0,0,0
903.0,0.3112894716413957,0.602219910453016,0.0,-6.411570015185664e-07,1.124535169472196e-06,0.2789838912791225,0.2333575371563363,0.0,-1.203182743986231e-06,-8.1242061791581e-06,,0,0,0,0
913.0,0.3112830600713805,0.6022311558047108,0.0,-2.332420649397981e-08,1.503393990232027e-06,0.2789718594516826,0.2332762950945447,0.0,-1.5546612808725605e-06,-7.757063996877144e-06,,0,0,0,0
923.0,0.3112828268293156,0.6022461897446131,0.0,3.2020070425686775e-07,1.7371290022882843e-06,0.2789563128388739,0.2331987244545759,0.0,-1.836081333744799e-06,-7.136468553348152e-06,,0,0,0,0
933.0,0.3112860288363582,0.602263561034636,0.0,-8.673815791726547e-08,1.6102818065411028e-06,0.2789379520255364,0.2331273597690424,0.0,-2.0189492527078466e-06,-6.711515012064462e-06,,0,0,0,0
943.0,0.311285161454779,0.6022796638527014,0.0,-1.0503058165689527e-06,1.1509966013512065e-06,0.2789177625330094,0.2330602446189218,0.0,-2.056649068554739e-06,-6.372130185761105e-06,,0,0,0,0
953.0,0.3112746583966133,0.6022911738187149,0.0,-2.285432443860369e-06,4.44664806398265e-07,0.2788971960423238,0.2329965233170642,0.0,-2.00550708268632e-06,-6.415587085781272e-06,,0,0,0,0
963.0,0.3112518040721747,0.6022956204667789,0.0,-3.864650162760386e-06,-1.846514839920488e-07,0.2788771409714969,0.2329323674462064,0.0,-2.010767987747908e-06,-6.670494465424448e-06,,0,0,0,0
973.0,0.3112131575705471,0.602293773951939,0.0,-5.6445414836847615e-06,-7.604259034010851e-07,0.2788570332916195,0.2328656625015521,0.0,-1.954834875084188e-06,-6.931363572632021e-06,,0,0,0,0
983.0,0.3111567121557103,0.6022861696929049,0.0,-7.025329668908231e-06,-9.952829743808956e-07,0.2788374849428686,0.2327963488658258,0.0,-2.079484426764644e-06,-7.381259019781372e-06,,0,0,0,0
993.0,0.3110864588590212,0.6022762168631611,0.0,-8.565055363518593e-06,-1.3213090061747755e-06,0.278816690098601,0.232722536275628,0.0,-1.9139241542953656e-06,-6.924686001882896e-06,,0,0,0,0
1003.0,0.311000808305386,0.6022630037730994,0.0,-1.0009280582284896e-05,-1.6656201953013649e-06,0.278797550857058,0.2326532894156092,0.0,-1.4782214178721275e-06,-5.9277169052185386e-06,,0,0,0,0
1013.0,0.3109007154995631,0.6022463475711464,0.0,-1.1164902958687994e-05,-2.088938490341086e-06,0.2787827686428793,0.232594012246557,0.0,-9.944606735479144e-07,-4.363133639953554e-06,,0,0,0,0
1023.0,0.3107890664699763,0.602225458186243,0.0,-1.2349898210983755e-05,-2.557219633336771e-06,0.2787728240361438,0.2325503809101574,0.0,-3.502894729001671e-07,-3.136881013912629e-06,,0,0,0,0
1033.0,0.3106655674878664,0.6021998859899096,0.0,-1.3374015309047805e-05,-2.857737436001706e-06,0.2787693211414148,0.2325190121000183,0.0,5.298549509424877e-07,-2.666735258397002e-06,,0,0,0,0
1043.0,0.3105318273347759,0.6021713086155496,0.0,-1.3869430968221908e-05,-2.879387705223557e-06,0.2787746196909242,0.2324923447474343,0.0,1.4721666188155514e-06,-2.9437656698633184e-06,,0,0,0,0
1053.0,0.3103931330250937,0.6021425147384973,0.0,-1.382074968092617e-05,-2.5673536042991606e-06,0.2787893413571124,0.2324629070907357,0.0,2.310035120439702e-06,-3.9464255638888e-06,,0,0,0,0
1063.0,0.3102549255282845,0.6021168412024543,0.0,-1.3753097310714723e-05,-2.197295191919135e-06,0.2788124417083168,0.2324234428350968,0.0,3.2511965454007363e-06,-4.134740010852678e-06,,0,0,0,0
1073.0,0.3101173945551773,0.6020948682505352,0.0,-1.340142925024268e-05,-1.7715855685107584e-06,0.2788449536737708,0.2323820954349883,0.0,4.071632987351359e-06,-3.994179504357431e-06,,0,0,0,0
1083.0,0.3099833802626749,0.60207715239485,0.0,-1.3029538371911454e-05,-1.135954928921379e-06,0.2788856700036443,0.2323421536399447,0.0,5.05837289928035e-06,-3.379995332666863e-06,,0,0,0,0
1093.0,0.3098530848789558,0.6020657928455608,0.0,-1.2778223148590672e-05,-1.0863614765210806e-06,0.2789362537326371,0.2323083536866181,0.0,5.63406972607372e-06,-2.7521902437405155e-06,,0,0,0,0
1103.0,0.3097253026474699,0.6020549292307956,0.0,-1.243227590212448e-05,-1.4889583227706283e-06,0.2789925944298979,0.2322808317841806,0.0,5.5392863812731005e-06,-2.185727757597622e-06,,0,0,0,0
1113.0,0.3096009798884486,0.6020400396475679,0.0,-1.2345993690560108e-05,-2.4502313528018684e-06,0.2790479872937106,0.2322589745066047,0.0,4.7694230819739225e-06,-1.8034471009842344e-06,,0,0,0,0
1123.0,0.309477519951543,0.6020155373340399,0.0,-1.1964816304610436e-05,-3.319371359278289e-06,0.2790956815245303,0.2322409400355948,0.0,3.736653095598453e-06,-1.6934167407334222e-06,,0,0,0,0
1133.0,0.3093578717884969,0.6019823436204471,0.0,-1.079923559937912e-05,-3.650933263255052e-06,0.2791330480554863,0.2322240058681875,0.0,2.651964293287623e-06,-1.699275471728212e-06,,0,0,0,0
1143.0,0.3092498794325031,0.6019458342878146,0.0,-9.106437534611712e-06,-3.545157648920938e-06,0.2791595676984192,0.2322070131134702,0.0,1.5510739911239746e-06,-1.8454853726146408e-06,,0,0,0,0
1153.0,0.309158815057157,0.6019103827113254,0.0,-7.043430602615696e-06,-3.059379013858887e-06,0.2791750784383304,0.2321885582597441,0.0,6.558881301355068e-07,-2.013148614024573e-06,,0,0,0,0
1163.0,0.3090883807511309,0.6018797889211868,0.0,-5.515403572387001e-06,-2.627648471609234e-06,0.2791816373196318,0.2321684267736038,0.0,1.4621760935362716e-08,-1.764242495030932e-06,,0,0,0,0
1173.0,0.309033226715407,0.6018535124364707,0.0,-4.6034848767972925e-06,-2.120651118941996e-06,0.2791817835372411,0.2321507843486535,0.0,-3.028945932626037e-07,-1.381798520586064e-06,,0,0,0,0
1183.0,0.308987191866639,0.6018323059252813,0.0,-4.63976857183468e-06,-1.5689380358008264e-06,0.2791787545913085,0.2321369663634477,0.0,-2.202496249437136e-07,-8.522102710184498e-07,,0,0,0,0
1193.0,0.3089407941809207,0.6018166165449232,0.0,-4.573946407659957e-06,-1.2773798636400712e-06,0.2791765520950591,0.2321284442607375,0.0,-5.000231815044387e-07,-6.693754490222359e-07,,0,0,0,0
1203.0,0.3088950547168441,0.6018038427462868,0.0,-4.712972738901699e-06,-1.2114359300818834e-06,0.279171551863244,0.2321217505062472,0.0,-7.64054998547703e-07,-7.149088955049621e-07,,0,0,0,0
1213.0,0.308847924989455,0.601791728386986,0.0,-5.379249381159968e-06,-1.4722413261503143e-06,0.2791639113132586,0.2321146014172922,0.0,-9.58620133090227e-07,-1.0435055229407463e-06,,0,0,0,0
1223.0,0.3087941324956434,0.6017770059737245,0.0,-5.8371365944331895e-06,-1.7193855443853323e-06,0.2791543251119276,0.2321041663620628,0.0,-1.0257470257568625e-06,-1.342843214630074e-06,,0,0,0,0
1233.0,0.3087357611296991,0.6017598121182807,0.0,-5.401860456372143e-06,-1.6685275900485408e-06,0.2791440676416701,0.2320907379299165,0.0,-9.195827301577976e-07,-1.366679537284643e-06,,0,0,0,0
1243.0,0.3086817425251354,0.6017431268423802,0.0,-4.390350089017447e-06,-1.4539806378666142e-06,0.2791348718143685,0.2320770711345436,0.0,-6.432224805674736e-07,-1.2364224647010147e-06,,0,0,0,0
1253.0,0.3086378390242452,0.6017285870360015,0.0,-3.021693506710665e-06,-1.0964465341767315e-06,0.2791284395895628,0.2320647069098966,0.0,-2.660307244606308e-07,-1.0004941922159285e-06,,0,0,0,0
1263.0,0.3086076220891781,0.6017176225706597,0.0,-1.9222005030128387e-06,-8.529986761707242e-07,0.2791257792823182,0.2320547019679745,0.0,-1.1015799921687553e-07,-8.197392663111814e-07,,0,0,0,0
1273.0,0.308588400084148,0.601709092583898,0.0,-1.0075715766444393e-06,-6.899162529161452e-07,0.2791246777023261,0.2320465045753114,0.0,-6.881696514859927e-08,-6.397232409638409e-07,,0,0,0,0
1283.0,0.3085783243683815,0.6017021934213689,0.0,-5.63200460607094e-07,-4.34969036788857e-07,0.2791239895326746,0.2320401073429017,0.0,1.3296975520660226e-07,-9.441458117293022e-07,,0,0,0,0
1293.0,0.3085726923637755,0.601697843731001,0.0,-1.2348716094123802e-08,-4.682560795554736e-07,0.2791253192302266,0.2320306658847844,0.0,6.85992018634174e-08,-7.499805187244357e-07,,0,0,0,0
1303.0,0.3085725688766145,0.6016931611702054,0.0,4.119976809935366e-07,-8.024696421804478e-07,0.2791260052222453,0.2320231660795972,0.0,-3.2928602340387413e-07,-9.965071445239282e-08,,0,0,0,0
1313.0,0.3085766888534245,0.6016851364737836,0.0,5.214680519560755e-07,-1.429041895883998e-06,0.2791227123620112,0.2320221695724527,0.0,-1.126285281494166e-06,8.750556905134932e-07,,0,0,0,0
