time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
600.0,0.1976218968629837,0.34328973293304443,0.30770692229270935,0.32197242975234985,0.21414566040039062,0.5244726538658142,0.3178871273994446,0.46899643540382385,0.31179824471473694,0.602135419845581,0.3322354257106781,0.5763411521911621,0.26525333523750305,0.21207639575004578,0.2850416600704193,0.2151719480752945,0.3375718295574188,0.6170718669891357,0.27944648265838623,0.23407882452011108
634.0,0.197687029838562,0.34326350688934326,0.30771714448928833,0.3219827115535736,0.2143571674823761,0.5245233774185181,0.3178732991218567,0.46918758749961853,0.3118067979812622,0.6021288633346558,0.3322383165359497,0.5763413906097412,0.26526254415512085,0.21207095682621002,0.28508442640304565,0.21518465876579285,0.33759790658950806,0.6173577308654785,0.2794566750526428,0.23407535254955292
667.0,0.19775818288326263,0.3432542681694031,0.30772340297698975,0.3219844698905945,0.21444423496723175,0.5245274305343628,0.3178487718105316,0.4692462384700775,0.31180381774902344,0.6021379828453064,0.3321846127510071,0.5763744115829468,0.2652016580104828,0.2120642513036728,0.28507542610168457,0.21518255770206451,0.3376241624355316,0.6179338097572327,0.27923744916915894,0.23407094180583954
701.0,0.19782951474189758,0.3432163596153259,0.3077271282672882,0.32199978828430176,0.2144748717546463,0.5245218276977539,0.3178340792655945,0.46932631731033325,0.3117678463459015,0.602150559425354,0.332052618265152,0.5763349533081055,0.26506301760673523,0.21190102398395538,0.28507310152053833,0.21513332426548004,0.3376101851463318,0.6183205246925354,0.27890491485595703,0.23393672704696655
734.0,0.1979120671749115,0.3431742489337921,0.3077322840690613,0.3220404088497162,0.21449735760688782,0.5245201587677002,0.3177923560142517,0.4693315625190735,0.3116285800933838,0.602137565612793,0.3317400813102722,0.5752921104431152,0.26504379510879517,0.21173612773418427,0.28507155179977417,0.21503527462482452,0.33755621314048767,0.618579089641571,0.27875640988349915,0.23377062380313873
767.0,0.1979534924030304,0.3431675434112549,0.3077360987663269,0.3220774233341217,0.21458466351032257,0.5245332717895508,0.31772854924201965,0.4693242013454437,0.3114524185657501,0.6021559834480286,0.33143460750579834,0.5743621587753296,0.2650350332260132,0.21166571974754333,0.2850777804851532,0.21497279405593872,0.33748623728752136,0.6189794540405273,0.2787441611289978,0.23369190096855164
801.0,0.1979636698961258,0.34317412972450256,0.30773189663887024,0.3220866918563843,0.2146255075931549,0.5245763063430786,0.31766584515571594,0.46930062770843506,0.31137627363204956,0.6021546125411987,0.331361323595047,0.5738367438316345,0.26522523164749146,0.2116565853357315,0.28511568903923035,0.2149680256843567,0.3374708294868469,0.61944180727005,0.2789596915245056,0.23368939757347107
834.0,0.1980205476284027,0.343098908662796,0.30773207545280457,0.32206982374191284,0.21462079882621765,0.5248944759368896,0.3176342248916626,0.4693000316619873,0.3113798499107361,0.6022017002105713,0.33135899901390076,0.5736034512519836,0.26522618532180786,0.21157480776309967,0.2851353585720062,0.21484792232513428,0.3374714255332947,0.6196247339248657,0.27898022532463074,0.23361560702323914
867.0,0.19803068041801453,0.34307873249053955,0.30772635340690613,0.32206007838249207,0.21462146937847137,0.5250992178916931,0.3176075220108032,0.4692840576171875,0.31133583188056946,0.602202296257019,0.33135783672332764,0.5733916163444519,0.26522186398506165,0.21154899895191193,0.28514179587364197,0.2147558033466339,0.33742672204971313,0.619649350643158,0.278992623090744,0.23356211185455322
901.0,0.19804802536964417,0.3430229425430298,0.3077181875705719,0.3220590054988861,0.21461515128612518,0.5252599716186523,0.31758689880371094,0.46924519538879395,0.3112833797931671,0.602211594581604,0.3313339054584503,0.5731528401374817,0.2652182877063751,0.2114621102809906,0.2851514220237732,0.21461671590805054,0.33738842606544495,0.6196659803390503,0.2789953649044037,0.2334052175283432
934.0,0.19806505739688873,0.3429810702800751,0.3077104091644287,0.322030246257782,0.21466252207756042,0.5254309773445129,0.3175611197948456,0.46914783120155334,0.3112797737121582,0.6022634506225586,0.3313317894935608,0.5727333426475525,0.2651677131652832,0.21130119264125824,0.28514915704727173,0.2143273949623108,0.3373863995075226,0.6198986768722534,0.2789332866668701,0.23307494819164276
967.0,0.1980694830417633,0.3429654538631439,0.307685911655426,0.32198208570480347,0.21466517448425293,0.5256553292274475,0.3175413906574249,0.46852365136146545,0.31127142906188965,0.6023123264312744,0.33130738139152527,0.5715118646621704,0.264986515045166,0.21119970083236694,0.28513556718826294,0.21427536010742188,0.33738452196121216,0.620106041431427,0.2788708508014679,0.2329513281583786
1001.0,0.1980975717306137,0.34286707639694214,0.30768245458602905,0.3219797909259796,0.2144799679517746,0.5256252884864807,0.31753212213516235,0.46848025918006897,0.31101927161216736,0.602255642414093,0.33146101236343384,0.571360170841217,0.26477885246276855,0.2109816074371338,0.2851250171661377,0.21397927403450012,0.33732280135154724,0.6201084852218628,0.27880096435546875,0.23262865841388702
1034.0,0.1981021612882614,0.34274518489837646,0.30769801139831543,0.3220069110393524,0.21404199302196503,0.5253889560699463,0.31752723455429077,0.46851813793182373,0.3106763958930969,0.6022173762321472,0.3314976990222931,0.5712042450904846,0.264637291431427,0.2108490765094757,0.2851031422615051,0.2136552333831787,0.33727580308914185,0.6201118230819702,0.27875885367393494,0.23252008855342865
1067.0,0.1980237066745758,0.34237417578697205,0.30768731236457825,0.3221120536327362,0.2134961634874344,0.5248064398765564,0.3174710273742676,0.4685468375682831,0.31017616391181946,0.6020813584327698,0.331469863653183,0.5696049332618713,0.2645375728607178,0.21061062812805176,0.28507930040359497,0.2133147418498993,0.3372616171836853,0.6199960708618164,0.27881622314453125,0.2324230819940567
1101.0,0.19793500006198883,0.34233543276786804,0.30766889452934265,0.322305828332901,0.21337954699993134,0.5247249007225037,0.3174646198749542,0.46847420930862427,0.3097658157348633,0.6020709276199341,0.33133628964424133,0.5690209865570068,0.26456525921821594,0.21030716598033905,0.28505179286003113,0.21324661374092102,0.3372170031070709,0.6198062896728516,0.2789682149887085,0.23225657641887665
1134.0,0.19788596034049988,0.3423289656639099,0.30760711431503296,0.32240384817123413,0.21332402527332306,0.5247073769569397,0.3174569010734558,0.4684869945049286,0.3093303442001343,0.6019877791404724,0.3310566246509552,0.5686062574386597,0.26458868384361267,0.21029312908649445,0.28494173288345337,0.21324333548545837,0.33717772364616394,0.6191088557243347,0.2791691720485687,0.2322460114955902
1168.0,0.1977689564228058,0.34245750308036804,0.30761396884918213,0.32243436574935913,0.21321383118629456,0.5247241258621216,0.3174615502357483,0.46861958503723145,0.30902987718582153,0.6018469333648682,0.330939918756485,0.5685089826583862,0.26454511284828186,0.21004827320575714,0.2848557233810425,0.21316596865653992,0.3371584415435791,0.6183415055274963,0.2791697084903717,0.23213879764080048
1201.0,0.19769321382045746,0.3425746560096741,0.30770599842071533,0.32247141003608704,0.2132134735584259,0.5247538089752197,0.3175017237663269,0.4686868488788605,0.30893248319625854,0.6018139123916626,0.3308296799659729,0.5685204267501831,0.26455652713775635,0.20985257625579834,0.28484848141670227,0.21319563686847687,0.3371439576148987,0.6177929639816284,0.27918553352355957,0.2321329563856125
1234.0,0.1976318657398224,0.34274911880493164,0.30774518847465515,0.32247284054756165,0.2131912261247635,0.5247611403465271,0.3175142705440521,0.4686625897884369,0.3087189793586731,0.6017580032348633,0.3306276202201843,0.5684678554534912,0.26453572511672974,0.20972169935703278,0.28482696413993835,0.21319225430488586,0.3370782136917114,0.6174182295799255,0.27913373708724976,0.23208807408809662
1268.0,0.1975671499967575,0.34293171763420105,0.3077515661716461,0.322468638420105,0.21318964660167694,0.5247804522514343,0.31752926111221313,0.4685805141925812,0.30857792496681213,0.6017054915428162,0.33053314685821533,0.5683888792991638,0.2645406126976013,0.20967131853103638,0.2848157286643982,0.21318882703781128,0.33700495958328247,0.6168957352638245,0.2791263461112976,0.23204661905765533
1301.0,0.19752174615859985,0.34302768111228943,0.3077365756034851,0.3224576413631439,0.21321046352386475,0.5247827768325806,0.3175281882286072,0.46833693981170654,0.30857986211776733,0.6016971468925476,0.33047956228256226,0.5683757662773132,0.2645447552204132,0.20965126156806946,0.2847915291786194,0.2131882756948471,0.33700019121170044,0.6165372133255005,0.2791212797164917,0.2320326417684555
1334.0,0.19744771718978882,0.3431398868560791,0.3077270984649658,0.32242634892463684,0.21321623027324677,0.5247717499732971,0.3175271153450012,0.4680328071117401,0.3085814118385315,0.6016594171524048,0.3304242789745331,0.5683786273002625,0.2645493149757385,0.2096342146396637,0.284757137298584,0.2131963074207306,0.33697429299354553,0.616274893283844,0.2791130542755127,0.23202313482761383
1368.0,0.197393998503685,0.3432557284832001,0.30772489309310913,0.32243219017982483,0.21314719319343567,0.524772047996521,0.3174978494644165,0.4680940508842468,0.308643102645874,0.6015372276306152,0.33041316270828247,0.568604588508606,0.2644334137439728,0.20988771319389343,0.284719854593277,0.21356672048568726,0.33696800470352173,0.6157452464103699,0.2789669334888458,0.2322198450565338
1401.0,0.19738182425498962,0.34332552552223206,0.30772727727890015,0.32243219017982483,0.21314406394958496,0.5247774720191956,0.3174881339073181,0.4681278169155121,0.3087264895439148,0.6014484763145447,0.33038151264190674,0.5688180923461914,0.26435285806655884,0.2099921554327011,0.2846856713294983,0.21372021734714508,0.3369627892971039,0.6154873967170715,0.2789425849914551,0.2323850691318512
1434.0,0.1973700225353241,0.3433309495449066,0.30773764848709106,0.3224422335624695,0.21309354901313782,0.5247752070426941,0.3174819350242615,0.4682016670703888,0.30881568789482117,0.6013973951339722,0.33037135004997253,0.5689262747764587,0.26420775055885315,0.2101169377565384,0.2846747040748596,0.21385899186134338,0.3369739055633545,0.6153864860534668,0.27891096472740173,0.2325504869222641
1468.0,0.1973404884338379,0.3433653712272644,0.3077571988105774,0.3224560022354126,0.21308036148548126,0.5248092412948608,0.31747403740882874,0.468363881111145,0.3091335594654083,0.6013880968093872,0.3303684592247009,0.5690410733222961,0.26365771889686584,0.21016818284988403,0.2846188545227051,0.21390844881534576,0.3370247781276703,0.6153624057769775,0.2785777747631073,0.23267677426338196
1501.0,0.19730275869369507,0.34336867928504944,0.30775851011276245,0.32246407866477966,0.2130555808544159,0.5247930884361267,0.3174543082714081,0.4684182405471802,0.3092239797115326,0.6013826131820679,0.3303702175617218,0.5690467953681946,0.26354098320007324,0.21015726029872894,0.2846131920814514,0.21391040086746216,0.3370670676231384,0.6153625845909119,0.2784334123134613,0.23269067704677582
1534.0,0.19725756347179413,0.34337252378463745,0.30776092410087585,0.32254865765571594,0.21300403773784637,0.5247498154640198,0.3174460828304291,0.46866098046302795,0.30931395292282104,0.6013604998588562,0.3303833603858948,0.5690855383872986,0.2634773850440979,0.21002809703350067,0.2846156060695648,0.21390564739704132,0.3371112644672394,0.6153662204742432,0.2783466875553131,0.23265857994556427
1568.0,0.19724391400814056,0.3433760404586792,0.3077584505081177,0.3226182460784912,0.2129717618227005,0.524723470211029,0.31744256615638733,0.46872201561927795,0.3093544840812683,0.6013435125350952,0.33038243651390076,0.5690914988517761,0.2634478211402893,0.2098117619752884,0.2846130132675171,0.21390503644943237,0.3371618688106537,0.6153771877288818,0.2782725989818573,0.23258240520954132
1601.0,0.19721341133117676,0.3434135317802429,0.3077467679977417,0.3226422071456909,0.21294960379600525,0.5247452259063721,0.31743842363357544,0.46872660517692566,0.30943650007247925,0.6013365983963013,0.33040744066238403,0.5691117644309998,0.26329556107521057,0.20962819457054138,0.28459492325782776,0.21406614780426025,0.3371996283531189,0.6154053211212158,0.278087317943573,0.23258604109287262
1635.0,0.19720841944217682,0.34357500076293945,0.3077329099178314,0.32269778847694397,0.2130322903394699,0.5249791741371155,0.3174321949481964,0.4686007499694824,0.3094513416290283,0.601329505443573,0.3303903341293335,0.5690694451332092,0.2632949650287628,0.20920422673225403,0.28458037972450256,0.2139689326286316,0.33712640404701233,0.6153053641319275,0.277993381023407,0.23244963586330414
1668.0,0.19719411432743073,0.34381332993507385,0.30770888924598694,0.3228268027305603,0.21310892701148987,0.5251718163490295,0.3174281716346741,0.46852365136146545,0.30952900648117065,0.6013241410255432,0.33038046956062317,0.5689747333526611,0.2632950246334076,0.20883610844612122,0.2845720648765564,0.21386604011058807,0.33709460496902466,0.6152898669242859,0.27796652913093567,0.23237203061580658
1701.0,0.19717352092266083,0.3440033197402954,0.3077024519443512,0.32297077775001526,0.21319440007209778,0.5251729488372803,0.31742504239082336,0.46855995059013367,0.30953314900398254,0.6012846827507019,0.3303835093975067,0.568998396396637,0.2632257044315338,0.20833413302898407,0.28456056118011475,0.2137496918439865,0.3369429409503937,0.6151766777038574,0.27792128920555115,0.23223254084587097
1735.0,0.19717223942279816,0.344067245721817,0.30769652128219604,0.32312116026878357,0.2133360207080841,0.5251766443252563,0.3174123764038086,0.46859267354011536,0.3095521330833435,0.6012498140335083,0.33035558462142944,0.5689054131507874,0.2631864845752716,0.20784398913383484,0.28455668687820435,0.21348124742507935,0.33689987659454346,0.6150652766227722,0.277953565120697,0.2320481687784195
1768.0,0.19720587134361267,0.3440706133842468,0.30769431591033936,0.3231910467147827,0.21343860030174255,0.5250664353370667,0.3174038529396057,0.4686157703399658,0.3095594346523285,0.601200520992279,0.33036261796951294,0.5689088702201843,0.26318496465682983,0.20739403367042542,0.28455156087875366,0.21311625838279724,0.3368512988090515,0.6150296926498413,0.27810055017471313,0.23180468380451202
1801.0,0.19725051522254944,0.34407538175582886,0.3076970875263214,0.323222279548645,0.2135327160358429,0.5249605178833008,0.317389577627182,0.4686196744441986,0.3095638155937195,0.601137101650238,0.3303689658641815,0.5689101815223694,0.2632914185523987,0.2071717083454132,0.28457555174827576,0.21292820572853088,0.33677297830581665,0.6149687170982361,0.278511106967926,0.23161105811595917
1835.0,0.19736501574516296,0.3440804183483124,0.30767425894737244,0.3232310712337494,0.21359317004680634,0.5246500372886658,0.31738415360450745,0.46856358647346497,0.3095605671405792,0.6010794639587402,0.33044150471687317,0.5689866542816162,0.2636606693267822,0.2070397436618805,0.28466683626174927,0.21269704401493073,0.33672162890434265,0.6149309277534485,0.2791195809841156,0.2313174307346344
1868.0,0.19745424389839172,0.34408456087112427,0.30765050649642944,0.32323798537254333,0.21371467411518097,0.524535596370697,0.3173690438270569,0.46852466464042664,0.30964264273643494,0.6010686755180359,0.3305809795856476,0.5692011713981628,0.2637098729610443,0.2068040817975998,0.2847221791744232,0.21247844398021698,0.3367222845554352,0.6149247288703918,0.279445618391037,0.23107339441776276
1901.0,0.19753806293010712,0.34408411383628845,0.30753594636917114,0.32324227690696716,0.21383540332317352,0.5246066451072693,0.31731942296028137,0.4685123562812805,0.309638112783432,0.6010594964027405,0.33068495988845825,0.5691326856613159,0.2638126611709595,0.20631569623947144,0.28477543592453003,0.21191558241844177,0.33672279119491577,0.6151136159896851,0.27978044748306274,0.23033207654953003
1935.0,0.19764184951782227,0.34408703446388245,0.30748122930526733,0.3232754170894623,0.21394340693950653,0.5246795415878296,0.3172900974750519,0.4685673713684082,0.30963724851608276,0.6010677218437195,0.33086320757865906,0.569133996963501,0.26381880044937134,0.20612214505672455,0.2847893536090851,0.2115178257226944,0.33673450350761414,0.6152364015579224,0.2798154056072235,0.22981393337249756
1968.0,0.19780553877353668,0.3441205322742462,0.30745071172714233,0.3233264088630676,0.21403980255126953,0.5246589183807373,0.3172808885574341,0.4685959815979004,0.3096546232700348,0.6011931896209717,0.3314599394798279,0.5691099166870117,0.2637884318828583,0.2058182805776596,0.28478899598121643,0.2110927402973175,0.3369939625263214,0.6162341237068176,0.27979880571365356,0.22921712696552277
2001.0,0.19788525998592377,0.34414374828338623,0.3074336349964142,0.3233618438243866,0.21413055062294006,0.5246360301971436,0.31727683544158936,0.4686437249183655,0.3097015917301178,0.6012894511222839,0.33176010847091675,0.5690578818321228,0.26373159885406494,0.20564424991607666,0.28479164838790894,0.21095606684684753,0.3372737765312195,0.6170346736907959,0.27979111671447754,0.22901193797588348
2035.0,0.19790208339691162,0.3441852927207947,0.30743083357810974,0.32338303327560425,0.21420356631278992,0.524628221988678,0.3172660768032074,0.46862614154815674,0.30972495675086975,0.6013666987419128,0.3320651650428772,0.5688773393630981,0.2637314200401306,0.20563538372516632,0.28485971689224243,0.21097619831562042,0.3374954164028168,0.6177036166191101,0.2798238694667816,0.2290160059928894
2068.0,0.1979653388261795,0.3441945016384125,0.3074274957180023,0.32341018319129944,0.21426577866077423,0.5246042013168335,0.31726208329200745,0.4686085879802704,0.3097675144672394,0.6014814376831055,0.332108736038208,0.5686229467391968,0.26374194025993347,0.20562589168548584,0.2848856449127197,0.21102246642112732,0.3376612067222595,0.6182823777198792,0.27982985973358154,0.2290232926607132
2102.0,0.19799575209617615,0.3442040681838989,0.3074249029159546,0.3234182894229889,0.2142941653728485,0.5246026515960693,0.3172600567340851,0.46861153841018677,0.3097790479660034,0.6015134453773499,0.3321699798107147,0.5685952305793762,0.2636389136314392,0.20541270077228546,0.284884512424469,0.21095091104507446,0.3376786708831787,0.618379533290863,0.2797035574913025,0.22884614765644073
2135.0,0.19799813628196716,0.34423795342445374,0.30742138624191284,0.3234253525733948,0.21436841785907745,0.5245908498764038,0.3172610402107239,0.468647837638855,0.3097771406173706,0.6015321016311646,0.33223724365234375,0.5685918927192688,0.2636105418205261,0.20528246462345123,0.28486835956573486,0.21093326807022095,0.3376784920692444,0.6184780597686768,0.2796344459056854,0.22878627479076385
2168.0,0.1979956328868866,0.3441883623600006,0.30740886926651,0.323432058095932,0.21437247097492218,0.5243686437606812,0.3172586262226105,0.46864911913871765,0.3098658621311188,0.601610541343689,0.3323040306568146,0.5688308477401733,0.2636092007160187,0.20527848601341248,0.28486859798431396,0.21085895597934723,0.337700754404068,0.6186670660972595,0.27951493859291077,0.22869402170181274
2202.0,0.19798822700977325,0.34416136145591736,0.30740147829055786,0.3234371840953827,0.2143843173980713,0.5243086814880371,0.31725627183914185,0.4686504304409027,0.31005144119262695,0.6017314195632935,0.33236902952194214,0.5689285397529602,0.2636520266532898,0.20529524981975555,0.2849051356315613,0.2108377069234848,0.33771875500679016,0.618740975856781,0.27949976921081543,0.2286803424358368
2235.0,0.19790832698345184,0.3441658318042755,0.30737757682800293,0.323440819978714,0.214402437210083,0.5243672132492065,0.3172544538974762,0.4687287211418152,0.31007763743400574,0.601762056350708,0.3323993384838104,0.5692082047462463,0.2637663781642914,0.2053118646144867,0.2849988341331482,0.21081051230430603,0.3377036154270172,0.6187190413475037,0.2795061767101288,0.2286655157804489
2268.0,0.19783052802085876,0.34416377544403076,0.30734267830848694,0.32342255115509033,0.21440741419792175,0.5243991017341614,0.3172529339790344,0.4687308073043823,0.3100789487361908,0.6017618179321289,0.33239883184432983,0.56923907995224,0.26394587755203247,0.20538346469402313,0.28520944714546204,0.21081353724002838,0.3375471532344818,0.6182112097740173,0.27969783544540405,0.2286996841430664
2302.0,0.1977960765361786,0.34411245584487915,0.3072953224182129,0.32332858443260193,0.21440942585468292,0.5243898630142212,0.31724393367767334,0.468731552362442,0.3100530505180359,0.6017030477523804,0.33240610361099243,0.5692532658576965,0.264035701751709,0.20542018115520477,0.2853933274745941,0.2108115255832672,0.3373410403728485,0.6177635788917542,0.27981850504875183,0.22870641946792603
2335.0,0.19772633910179138,0.3441033363342285,0.30721306800842285,0.32326260209083557,0.21441225707530975,0.5243900418281555,0.31720221042633057,0.46873241662979126,0.3100360929965973,0.6017035841941833,0.3324505686759949,0.5692542791366577,0.26413631439208984,0.20545171201229095,0.28551599383354187,0.2108641117811203,0.337147057056427,0.6176742315292358,0.2799873948097229,0.2287711501121521
2368.0,0.19769331812858582,0.34409958124160767,0.3071359395980835,0.32319679856300354,0.21440339088439941,0.5243896245956421,0.3171681761741638,0.46873295307159424,0.3100304901599884,0.601690948009491,0.3325641453266144,0.5693065524101257,0.26415568590164185,0.20545221865177155,0.28553488850593567,0.21082796156406403,0.3370528519153595,0.6176452040672302,0.27999088168144226,0.22875922918319702
2402.0,0.19766847789287567,0.3440994620323181,0.307068407535553,0.32318341732025146,0.21440008282661438,0.5243554711341858,0.31713804602622986,0.4686702787876129,0.30999886989593506,0.6016974449157715,0.3326733410358429,0.5693276524543762,0.26390111446380615,0.20542104542255402,0.28545862436294556,0.21062268316745758,0.33703047037124634,0.6176940202713013,0.27975791692733765,0.22864875197410583
2435.0,0.19752173125743866,0.3441145718097687,0.30692705512046814,0.3231976330280304,0.21439030766487122,0.52434903383255,0.3171345591545105,0.46884074807167053,0.3097372055053711,0.6017254590988159,0.3328186869621277,0.5706885457038879,0.2636164426803589,0.20540739595890045,0.2853566110134125,0.21057841181755066,0.33682164549827576,0.618411660194397,0.2797092795372009,0.22851598262786865
2468.0,0.19744381308555603,0.34411510825157166,0.3068678081035614,0.32325974106788635,0.21435603499412537,0.5242721438407898,0.31713148951530457,0.46927130222320557,0.3095462918281555,0.6017528772354126,0.3328854441642761,0.5721584558486938,0.2631455361843109,0.20539964735507965,0.2851061224937439,0.21047872304916382,0.3366628587245941,0.618723452091217,0.27931562066078186,0.2283695787191391
