time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
253.0,0.3095765314185681,0.6003101055775536,0.0042528164967137825,7.253222592884523e-06,1.554436159532102e-05,0.2818165024195907,0.23504726031745896,0.0,-4.265605608355649e-06,-1.4742804941708654e-06
263.0,0.30964906364449696,0.6004655491935068,0.002011813003498418,7.567954943904498e-06,1.4565786998887998e-05,0.28177384636350716,0.23503251751251725,0.0,-9.319902784410416e-07,-1.6373085091225814e-06
273.0,0.309724743193936,0.6006112070634957,-0.000978644879812172,8.021638120114805e-06,1.3667657832139301e-05,0.28176452646072275,0.23501614442742602,0.0,5.13507150751158e-07,-1.647369249418995e-06
283.0,0.30980495957513715,0.6007478836418171,-0.00137551273962451,8.193029930253504e-06,1.33162913005358e-05,0.28176966153223026,0.23499967073493183,0.0,-5.466713220658725e-07,-1.3159280220220726e-06
293.0,0.3098868898744397,0.6008810465548224,0.0,8.885506355332806e-06,1.2368463548706465e-05,0.2817641948190096,0.2349865114547116,0.0,-2.672262648162338e-07,-1.227076901988422e-06
303.0,0.309975744937993,0.6010047311903095,0.0,9.94030615343866e-06,1.1213783019758949e-05,0.28176152255636144,0.23497424068569173,0.0,-8.340558886876792e-08,-1.3130812054729102e-06
313.0,0.3100751479995274,0.6011168690205071,0.0,1.1405266912989376e-05,1.0144026794622896e-05,0.28176068850047276,0.234961109873637,0.0,-3.721137125101137e-07,-1.3111889724193305e-06
323.0,0.3101892006686573,0.6012183092884533,0.0,1.2755286744142725e-05,9.072562888190473e-06,0.28175696736334765,0.2349479979839128,0.0,-5.892550018649078e-07,-1.5454624085642354e-06
333.0,0.3103167535360987,0.6013090349173352,0.0,1.3537249091138958e-05,8.053730594637098e-06,0.281751074813329,0.23493254335982716,0.0,-5.174209151748155e-07,-2.2428858700629383e-06
343.0,0.3104521260270101,0.6013895722232816,0.0,1.3810610199471718e-05,7.340674098788025e-06,0.28174590060417726,0.23491011450112653,0.0,-4.108846803352328e-08,-3.220747415694225e-06
353.0,0.31059023212900483,0.6014629789642695,0.0,1.372696260736883e-05,6.879311056195991e-06,0.2817454897194969,0.2348779070269696,0.0,8.293091739497438e-07,-4.2992727447094255e-06
363.0,0.3107275017550785,0.6015317720748314,0.0,1.3004316192782861e-05,6.2897274807238725e-06,0.2817537828112364,0.2348349142995225,0.0,6.796124351227117e-07,-5.458102855951386e-06
373.0,0.31085754491700635,0.6015946693496387,0.0,1.1584173658774067e-05,5.9078325427064374e-06,0.28176057893558765,0.23478033327096298,0.0,-2.7395832746801574e-07,-6.5507450862589686e-06
383.0,0.3109733866535941,0.6016537476750657,0.0,9.591819550835989e-06,5.8879660366550904e-06,0.28175783935231297,0.2347148258201004,0.0,-1.3109572409630842e-06,-7.83282224980919e-06
393.0,0.31106930484910245,0.6017126273354323,0.0,7.959513331612379e-06,5.655883279043206e-06,0.28174472977990334,0.2346364975976023,0.0,-3.3422904892776996e-06,-8.597454933123583e-06
403.0,0.31114889998241857,0.6017691861682227,0.0,6.678915950453224e-06,5.428347601788009e-06,0.28171130687501056,0.23455052304827106,0.0,-6.121825350419163e-06,-8.596225599241669e-06
413.0,0.3112156891419231,0.6018234696442406,0.0,5.7706739259422156e-06,5.186082752450805e-06,0.28165008862150637,0.23446456079227865,0.0,-9.372012077452085e-06,-7.961621235211269e-06
423.0,0.3112733958811825,0.6018753304717651,0.0,5.1384190477343775e-06,4.993918307905076e-06,0.28155636850073185,0.23438494457992654,0.0,-1.2334008220804548e-05,-6.98904923062682e-06
433.0,0.31132478007165987,0.6019252696548442,0.0,4.99004046071172e-06,4.969359244644256e-06,0.2814330284185238,0.23431505408762027,0.0,-1.443392087654427e-05,-5.699806762515802e-06
443.0,0.311374680476267,0.6019749632472906,0.0,5.7205231713819416e-06,5.267772412886895e-06,0.28128868920975836,0.2342580560199951,0.0,-1.546260745600714e-05,-4.121239169610491e-06
453.0,0.3114318857079808,0.6020276409714195,0.0,7.061301098904016e-06,5.845877768184682e-06,0.2811340631351983,0.234216843628299,0.0,-1.576334430981041e-05,-2.523708586171791e-06
463.0,0.31150249871896984,0.6020860997491013,0.0,7.389793661721767e-06,5.930955535937698e-06,0.2809764296921002,0.2341916065424373,0.0,-1.5934062379346914e-05,-1.289697015158242e-06
473.0,0.31157639665558706,0.6021454093044607,0.0,7.110646579411295e-06,5.650641221077724e-06,0.2808170890683067,0.2341787095722857,0.0,-1.5301674673640077e-05,-5.293597067801414e-07
483.0,0.3116475031213812,0.6022019157166715,0.0,6.398577104627101e-06,5.369926584808393e-06,0.2806640723215703,0.2341734159752179,0.0,-1.3618046275609696e-05,-5.149056194253543e-07
493.0,0.31171148889242745,0.6022556149825196,0.0,5.22394232286838e-06,4.497606891240569e-06,0.2805278918588142,0.23416826691902365,0.0,-1.2605030331813704e-05,-1.8904601671865252e-07
503.0,0.31176372831565613,0.602300591051432,0.0,3.692302023122762e-06,3.1546825610129225e-06,0.2804018415554961,0.23416637645885646,0.0,-1.2013312402392451e-05,4.655577489909302e-08
513.0,0.31180065133588736,0.6023321378770421,0.0,1.950194636557434e-06,1.6178850400061507e-06,0.28028170843147215,0.23416684201660545,0.0,-1.2312853796342393e-05,2.5237292721747016e-07
523.0,0.31182015328225293,0.6023483167274422,0.0,5.260654201311165e-07,1.2958634107995692e-07,0.28015857989350873,0.23416936574587763,0.0,-1.2597282884579952e-05,4.021376307644653e-07
533.0,0.31182541393645424,0.602349612590853,0.0,-3.1069890377710687e-07,-1.1820262886930167e-06,0.28003260706466293,0.23417338712218527,0.0,-1.2272640666044498e-05,3.077245411320373e-07
543.0,0.31182230694741647,0.602337792327966,0.0,-4.767201129851628e-07,-2.2289303888922697e-06,0.2799098806580025,0.2341764643675966,0.0,-1.1756652601258022e-05,-1.3806756226919513e-07
553.0,0.3118175397462866,0.6023155030240771,0.0,-2.652585690487985e-07,-3.106298270383334e-06,0.2797923141319899,0.2341750836919739,0.0,-1.105133596801533e-05,-8.722908935415719e-07
563.0,0.31181488716059613,0.6022844400413733,0.0,-4.0440730739721433e-07,-3.7329065589619683e-06,0.27968180077230975,0.23416636078303849,0.0,-9.286830019084036e-06,-1.4316264937530577e-06
573.0,0.31181084308752216,0.6022471109757837,0.0,-4.1364031376778244e-07,-3.7550667029817573e-06,0.2795889324721189,0.23415204451810095,0.0,-6.94462568596732e-06,-1.8165002058923019e-06
583.0,0.3118067066843845,0.6022095603087538,0.0,-2.549804028861846e-07,-3.1739286977083834e-06,0.27951948621525924,0.23413387951604203,0.0,-3.7586812479784014e-06,-2.027196222478822e-06
593.0,0.3118041568803556,0.6021778210217767,0.0,-1.4581347400066668e-07,-2.5626972305792252e-06,0.27948189940277945,0.23411360755381724,0.0,-1.6788317669491626e-06,-1.900749608171881e-06
603.0,0.3118026987456156,0.602152194049471,0.0,-4.282891503670783e-08,-1.7687683352196614e-06,0.27946511108510996,0.23409460005773552,0.0,-8.493196151426741e-07,-1.4695699907529836e-06
613.0,0.31180227045646525,0.6021345063661188,0.0,1.091996946034346e-07,-8.268982988113294e-07,0.27945661788895854,0.234079904357828,0.0,-1.2532080823524083e-06,-5.302220360436926e-07
623.0,0.3118033624534113,0.6021262373831306,0.0,1.850758657773177e-07,-6.027860827151343e-08,0.279444085808135,0.23407460213746756,0.0,-2.1348561260958744e-06,1.2999569596050532e-07
633.0,0.31180521321206905,0.6021256345970479,0.0,1.062277342922524e-07,3.7369340190052113e-07,0.27942273724687405,0.23407590209442716,0.0,-3.406991257004499e-06,1.0399622861478885e-07
643.0,0.311806275489412,0.6021293715310669,0.0,-4.9094920528958144e-08,4.4737727851185126e-07,0.279388667334304,0.2340769420567133,0.0,-5.345610503082465e-06,-4.4171156936001487e-07
653.0,0.3118057845402067,0.602133845303852,0.0,-1.268419514921515e-07,3.408327221898766e-07,0.2793352112292732,0.2340725249410197,0.0,-7.674825547687724e-06,-1.2579339532192702e-06
663.0,0.31180451612069177,0.602137253631074,0.0,-4.780775625878863e-07,3.821793286618025e-07,0.2792584629737963,0.23405994560148752,0.0,-8.866671585761044e-06,-2.0752889340613923e-06
673.0,0.3117997353450659,0.6021410754243606,0.0,-1.0432090959078267e-06,3.273804475290021e-07,0.2791697962579387,0.2340391927121469,0.0,-9.094770261419693e-06,-2.9647877652527745e-06
683.0,0.3117893032541068,0.6021443492288359,0.0,-1.6335605298511967e-06,1.0923003324059266e-07,0.2790788485553245,0.23400954483449438,0.0,-8.559073934427674e-06,-4.011461975983455e-06
693.0,0.3117729676488083,0.6021454415291683,0.0,-2.3907687423718737e-06,-2.4253175501254277e-08,0.2789932578159802,0.23396943021473454,0.0,-7.806186649400582e-06,-4.678647910474898e-06
703.0,0.3117490599613846,0.6021451989974133,0.0,-3.1968555671391117e-06,-8.602238902311043e-08,0.2789151959494862,0.2339226437356298,0.0,-6.5014513547900775e-06,-4.855900117117784e-06
713.0,0.3117170914057132,0.602144338773523,0.0,-4.082640029939855e-06,-5.645175473745212e-08,0.2788501814359383,0.23387408473445861,0.0,-5.070667946943663e-06,-4.606866414877398e-06
723.0,0.3116762650054138,0.6021437742559757,0.0,-4.801924403641245e-06,2.2089597395691384e-08,0.2787994747564689,0.23382801607030984,0.0,-3.524371981289409e-06,-4.180146242482863e-06
733.0,0.3116282457613774,0.6021439951519496,0.0,-5.088609584241732e-06,1.1074255662490984e-07,0.278764231036656,0.233786214607885,0.0,-1.7479302250877904e-06,-3.56588989579576e-06
743.0,0.31157735966553496,0.6021451025775159,0.0,-4.9220775343306045e-06,1.9130453617899335e-07,0.2787467517344051,0.23375055570892705,0.0,8.416311363390605e-08,-2.6900875869512175e-06
753.0,0.31152813889019165,0.6021470156228776,0.0,-4.477900115001932e-06,1.9784727953719993e-07,0.27874759336554145,0.23372365483305754,0.0,1.98808115264848e-06,-1.6255968362577366e-06
763.0,0.31148335988904163,0.602148994095673,0.0,-3.8831158163943336e-06,2.343819308081585e-07,0.27876747417706793,0.23370739886469497,0.0,3.5832408955771556e-06,-9.503892737544594e-07
773.0,0.3114445287308777,0.6021513379149811,0.0,-3.026335485056819e-06,3.097351753633681e-07,0.2788033065860237,0.23369789497195742,0.0,4.395759696756985e-06,-6.567691145792365e-07
783.0,0.3114142653760271,0.6021544352667347,0.0,-1.8995326821757974e-06,4.878692765997173e-07,0.2788472641829913,0.23369132728081163,0.0,4.324854888648755e-06,-8.563911795100854e-07
793.0,0.31139527004920536,0.6021593139595007,0.0,-1.050029152982468e-06,6.804837235807603e-07,0.27889051273187776,0.23368276336901653,0.0,3.999555882000516e-06,-1.0096073424059604e-06
803.0,0.31138476975767554,0.6021661187967365,0.0,-5.384301104471856e-07,8.163657648774247e-07,0.27893050829069777,0.23367266729559247,0.0,3.1633444023237976e-06,-1.2711772720802595e-06
813.0,0.31137938545657107,0.6021742824543853,0.0,-4.3818041226550977e-07,8.872561590211881e-07,0.278962141734721,0.23365995552287167,0.0,1.779017853043019e-06,-1.5304206246985475e-06
823.0,0.3113750036524484,0.6021831550159755,0.0,-4.6489306043673295e-07,8.499408761020178e-07,0.27897993191325143,0.23364465131662468,0.0,6.596841249484342e-07,-1.7495546113438508e-06
833.0,0.31137035472184404,0.6021916544247365,0.0,-5.745219043284955e-07,7.037115027586083e-07,0.2789865287545009,0.23362715577051124,0.0,9.512503212905088e-08,-2.0185202334488396e-06
843.0,0.31136460950280076,0.6021986915397641,0.0,-9.113794604109771e-07,4.395575386340056e-07,0.2789874800048222,0.23360697056817675,0.0,3.891042645864928e-08,-2.2185490528042752e-06
853.0,0.31135549570819665,0.6022030871151505,0.0,-1.4342010117629477e-06,7.428938624265413e-08,0.2789878691090868,0.2335847850776487,0.0,4.520102605376497e-07,-2.1771184826074876e-06
863.0,0.311341153698079,0.6022038300090129,0.0,-1.5794175080907634e-06,2.1788440018877252e-08,0.27899238921169217,0.23356301389282264,0.0,2.9228434288430806e-07,-2.918685153588396e-06
873.0,0.3113253595229981,0.6022040478934131,0.0,-1.4995787892213564e-06,1.8018781632322957e-07,0.278995312055121,0.23353382704128675,0.0,1.878283478751186e-09,-4.11691026120653e-06
883.0,0.3113103637351059,0.6022058497715763,0.0,-1.1787667057450157e-06,5.52939928011309e-07,0.2789953308379558,0.23349265793867469,0.0,-3.6003524554462095e-07,-6.0635681620846425e-06
893.0,0.31129857606804845,0.6022113791708564,0.0,-9.104426652695175e-07,8.531282159607301e-07,0.27899173048550036,0.23343202225705384,0.0,-7.839206377868724e-07,-7.448510071753067e-06
903.0,0.31128947164139575,0.602219910453016,0.0,-6.411570015185664e-07,1.124535169472196e-06,0.2789838912791225,0.2333575371563363,0.0,-1.203182743986231e-06,-8.1242061791581e-06
913.0,0.31128306007138057,0.6022311558047108,0.0,-2.3324206493979815e-08,1.503393990232027e-06,0.2789718594516826,0.23327629509454473,0.0,-1.5546612808725603e-06,-7.757063996877144e-06
923.0,0.31128282682931563,0.6022461897446131,0.0,3.2020070425686775e-07,1.7371290022882845e-06,0.2789563128388739,0.23319872445457596,0.0,-1.836081333744799e-06,-7.136468553348152e-06
933.0,0.3112860288363582,0.602263561034636,0.0,-8.673815791726547e-08,1.6102818065411028e-06,0.27893795202553645,0.23312735976904247,0.0,-2.0189492527078466e-06,-6.711515012064462e-06
943.0,0.311285161454779,0.6022796638527014,0.0,-1.0503058165689527e-06,1.1509966013512063e-06,0.2789177625330094,0.23306024461892183,0.0,-2.056649068554739e-06,-6.372130185761105e-06
953.0,0.31127465839661334,0.6022911738187149,0.0,-2.285432443860369e-06,4.44664806398265e-07,0.2788971960423238,0.23299652331706422,0.0,-2.0055070826863196e-06,-6.4155870857812715e-06
963.0,0.31125180407217473,0.6022956204667789,0.0,-3.864650162760386e-06,-1.8465148399204878e-07,0.27887714097149696,0.2329323674462064,0.0,-2.010767987747908e-06,-6.670494465424448e-06
973.0,0.3112131575705471,0.602293773951939,0.0,-5.6445414836847615e-06,-7.604259034010851e-07,0.2788570332916195,0.23286566250155216,0.0,-1.954834875084188e-06,-6.931363572632021e-06
983.0,0.3111567121557103,0.6022861696929049,0.0,-7.025329668908231e-06,-9.952829743808956e-07,0.27883748494286864,0.23279634886582584,0.0,-2.079484426764644e-06,-7.381259019781372e-06
993.0,0.3110864588590212,0.6022762168631611,0.0,-8.565055363518593e-06,-1.3213090061747757e-06,0.278816690098601,0.23272253627562803,0.0,-1.9139241542953656e-06,-6.924686001882896e-06
1003.0,0.311000808305386,0.6022630037730994,0.0,-1.0009280582284896e-05,-1.6656201953013649e-06,0.27879755085705804,0.2326532894156092,0.0,-1.4782214178721275e-06,-5.9277169052185386e-06
1013.0,0.31090071549956316,0.6022463475711464,0.0,-1.1164902958687994e-05,-2.088938490341086e-06,0.2787827686428793,0.232594012246557,0.0,-9.944606735479144e-07,-4.363133639953554e-06
1023.0,0.3107890664699763,0.602225458186243,0.0,-1.2349898210983757e-05,-2.557219633336771e-06,0.27877282403614384,0.23255038091015748,0.0,-3.502894729001671e-07,-3.136881013912629e-06
1033.0,0.31066556748786645,0.6021998859899096,0.0,-1.3374015309047805e-05,-2.857737436001706e-06,0.27876932114141484,0.23251901210001835,0.0,5.298549509424877e-07,-2.666735258397002e-06
1043.0,0.31053182733477597,0.6021713086155496,0.0,-1.3869430968221907e-05,-2.879387705223557e-06,0.27877461969092426,0.23249234474743438,0.0,1.4721666188155514e-06,-2.9437656698633184e-06
1053.0,0.31039313302509375,0.6021425147384973,0.0,-1.382074968092617e-05,-2.5673536042991606e-06,0.2787893413571124,0.23246290709073575,0.0,2.310035120439702e-06,-3.9464255638888e-06
1063.0,0.3102549255282845,0.6021168412024543,0.0,-1.3753097310714723e-05,-2.197295191919135e-06,0.2788124417083168,0.23242344283509686,0.0,3.2511965454007363e-06,-4.134740010852678e-06
1073.0,0.31011739455517734,0.6020948682505352,0.0,-1.340142925024268e-05,-1.7715855685107584e-06,0.2788449536737708,0.23238209543498833,0.0,4.071632987351359e-06,-3.994179504357431e-06
1083.0,0.3099833802626749,0.60207715239485,0.0,-1.3029538371911454e-05,-1.135954928921379e-06,0.27888567000364434,0.23234215363994476,0.0,5.05837289928035e-06,-3.379995332666863e-06
1093.0,0.3098530848789558,0.6020657928455608,0.0,-1.2778223148590672e-05,-1.0863614765210806e-06,0.27893625373263714,0.2323083536866181,0.0,5.63406972607372e-06,-2.7521902437405155e-06
1103.0,0.3097253026474699,0.6020549292307956,0.0,-1.243227590212448e-05,-1.4889583227706283e-06,0.2789925944298979,0.23228083178418069,0.0,5.5392863812731005e-06,-2.185727757597622e-06
1113.0,0.30960097988844865,0.6020400396475679,0.0,-1.2345993690560108e-05,-2.4502313528018684e-06,0.2790479872937106,0.2322589745066047,0.0,4.7694230819739225e-06,-1.8034471009842346e-06
1123.0,0.30947751995154305,0.6020155373340399,0.0,-1.1964816304610437e-05,-3.319371359278289e-06,0.27909568152453035,0.23224094003559487,0.0,3.7366530955984524e-06,-1.6934167407334222e-06
1133.0,0.30935787178849694,0.6019823436204471,0.0,-1.079923559937912e-05,-3.650933263255052e-06,0.27913304805548633,0.23222400586818753,0.0,2.651964293287623e-06,-1.699275471728212e-06
1143.0,0.30924987943250315,0.6019458342878146,0.0,-9.106437534611712e-06,-3.545157648920938e-06,0.2791595676984192,0.23220701311347025,0.0,1.5510739911239746e-06,-1.8454853726146414e-06
1153.0,0.30915881505715703,0.6019103827113254,0.0,-7.043430602615696e-06,-3.059379013858887e-06,0.27917507843833045,0.2321885582597441,0.0,6.558881301355068e-07,-2.0131486140245735e-06
1163.0,0.3090883807511309,0.6018797889211868,0.0,-5.515403572387001e-06,-2.627648471609234e-06,0.2791816373196318,0.23216842677360386,0.0,1.4621760935362716e-08,-1.764242495030932e-06
1173.0,0.309033226715407,0.6018535124364707,0.0,-4.6034848767972925e-06,-2.120651118941996e-06,0.27918178353724116,0.23215078434865355,0.0,-3.028945932626037e-07,-1.381798520586064e-06
1183.0,0.30898719186663903,0.6018323059252813,0.0,-4.6397685718346794e-06,-1.5689380358008264e-06,0.27917875459130853,0.2321369663634477,0.0,-2.202496249437136e-07,-8.522102710184498e-07
1193.0,0.3089407941809207,0.6018166165449232,0.0,-4.573946407659957e-06,-1.2773798636400712e-06,0.2791765520950591,0.2321284442607375,0.0,-5.000231815044387e-07,-6.693754490222359e-07
1203.0,0.3088950547168441,0.6018038427462868,0.0,-4.712972738901699e-06,-1.2114359300818834e-06,0.27917155186324405,0.23212175050624728,0.0,-7.64054998547703e-07,-7.149088955049621e-07
1213.0,0.30884792498945507,0.601791728386986,0.0,-5.379249381159968e-06,-1.4722413261503143e-06,0.2791639113132586,0.23211460141729223,0.0,-9.586201330902267e-07,-1.0435055229407463e-06
1223.0,0.30879413249564347,0.6017770059737245,0.0,-5.8371365944331895e-06,-1.7193855443853323e-06,0.27915432511192767,0.23210416636206282,0.0,-1.0257470257568625e-06,-1.3428432146300739e-06
1233.0,0.30873576112969914,0.6017598121182807,0.0,-5.401860456372143e-06,-1.6685275900485408e-06,0.2791440676416701,0.23209073792991652,0.0,-9.195827301577975e-07,-1.366679537284643e-06
1243.0,0.3086817425251354,0.6017431268423802,0.0,-4.390350089017447e-06,-1.4539806378666142e-06,0.2791348718143685,0.23207707113454368,0.0,-6.432224805674736e-07,-1.2364224647010147e-06
1253.0,0.30863783902424524,0.6017285870360015,0.0,-3.0216935067106655e-06,-1.0964465341767315e-06,0.27912843958956285,0.23206470690989667,0.0,-2.660307244606308e-07,-1.0004941922159283e-06
1263.0,0.30860762208917814,0.6017176225706597,0.0,-1.9222005030128387e-06,-8.529986761707242e-07,0.27912577928231824,0.2320547019679745,0.0,-1.1015799921687553e-07,-8.197392663111814e-07
1273.0,0.308588400084148,0.601709092583898,0.0,-1.0075715766444393e-06,-6.899162529161452e-07,0.2791246777023261,0.2320465045753114,0.0,-6.881696514859926e-08,-6.397232409638409e-07
1283.0,0.30857832436838156,0.6017021934213689,0.0,-5.63200460607094e-07,-4.34969036788857e-07,0.2791239895326746,0.23204010734290176,0.0,1.3296975520660226e-07,-9.441458117293022e-07
1293.0,0.3085726923637755,0.601697843731001,0.0,-1.2348716094123802e-08,-4.6825607955547357e-07,0.27912531923022665,0.23203066588478446,0.0,6.859920186341739e-08,-7.499805187244357e-07
1303.0,0.30857256887661455,0.6016931611702054,0.0,4.119976809935366e-07,-8.024696421804478e-07,0.2791260052222453,0.23202316607959722,0.0,-3.2928602340387413e-07,-9.965071445239282e-08
1313.0,0.3085766888534245,0.6016851364737836,0.0,5.214680519560755e-07,-1.429041895883998e-06,0.27912271236201125,0.2320221695724527,0.0,-1.126285281494166e-06,8.750556905134932e-07
1323.0,0.30858190353394405,0.6016708460548248,0.0,6.606634437023029e-07,-2.1157830310869485e-06,0.2791114495091963,0.23203092012935783,0.0,-2.033809766321948e-06,2.0544024585678056e-06
1333.0,0.30858851016838107,0.6016496882245139,0.0,1.0682782382920308e-06,-2.642237107686185e-06,0.2790911114115331,0.2320514641539435,0.0,-2.6573318108125133e-06,3.2709407403130887e-06
1343.0,0.308599192950764,0.6016232658534371,0.0,1.5072910436397803e-06,-3.0249588168773656e-06,0.27906453809342496,0.23208417356134664,0.0,-2.9822121442868443e-06,4.364604070011824e-06
1353.0,0.3086142658612004,0.6015930162652683,0.0,1.9144982851104773e-06,-3.278455870991959e-06,0.2790347159719821,0.23212781960204676,0.0,-2.9924197824160447e-06,5.214385587784531e-06
1363.0,0.3086334108440515,0.6015602317065584,0.0,2.2562961969230246e-06,-3.3191428288725787e-06,0.27900479177415793,0.2321799634579246,0.0,-2.721676378197868e-06,5.7159091695874185e-06
1373.0,0.3086559738060207,0.6015270402782696,0.0,2.4715610726477875e-06,-3.0778097594885702e-06,0.27897757501037596,0.23223712254962048,0.0,-2.1470301226178544e-06,5.736520061916384e-06
1383.0,0.3086806894167472,0.6014962621806748,0.0,1.9964315214393568e-06,-2.6412766731986894e-06,0.2789561047091498,0.23229448775023964,0.0,-5.84204962678081e-07,5.250713119059336e-06
1393.0,0.3087006537319616,0.6014698494139428,0.0,2.180036842608368e-06,-2.2620620854896243e-06,0.278950262659523,0.23234699488143024,0.0,-2.1779947676492383e-07,5.084719548956174e-06
1403.0,0.3087224541003877,0.6014472287930879,0.0,2.8876063176475063e-06,-1.8517258534078706e-06,0.27894808466475535,0.2323978420769198,0.0,-8.777926161884775e-07,4.915246385076011e-06
1413.0,0.30875133016356415,0.6014287115345538,0.0,4.205980562393963e-06,-1.4716039300033402e-06,0.27893930673859346,0.23244699454077056,0.0,-2.6295850671709252e-06,4.877776189360361e-06
1423.0,0.3087933899691881,0.6014139954952538,0.0,5.688452645941089e-06,-1.0975465140283803e-06,0.27891301088792175,0.23249577230266416,0.0,-4.682833372854356e-06,4.765277867818663e-06
1433.0,0.3088502744956475,0.6014030200301135,0.0,6.66644907467151e-06,-7.295573203780492e-07,0.2788661825541932,0.23254342508134235,0.0,-6.19067140352203e-06,4.29453146923997e-06
